measurement_id,gas_class
G_B10_0001,1
G_B10_0002,4
G_B10_0003,4
G_B10_0004,2
G_B10_0005,1
G_B10_0006,2
G_B10_0007,1
G_B10_0008,4
G_B10_0009,1
G_B10_0010,3
G_B10_0011,1
G_B10_0012,3
G_B10_0013,1
G_B10_0014,3
G_B10_0015,1
G_B10_0016,3
G_B10_0017,1
G_B10_0018,3
G_B10_0019,1
G_B10_0020,3
G_B10_0021,1
G_B10_0022,4
G_B10_0023,1
G_B10_0024,3
G_B10_0025,1
G_B10_0026,3
G_B10_0027,1
G_B10_0028,3
G_B10_0029,1
G_B10_0030,3
G_B10_0031,1
G_B10_0032,4
G_B10_0033,1
G_B10_0034,3
G_B10_0035,1
G_B10_0036,3
G_B10_0037,1
G_B10_0038,4
G_B10_0039,1
G_B10_0040,3
G_B10_0041,1
G_B10_0042,3
G_B10_0043,1
G_B10_0044,3
G_B10_0045,1
G_B10_0046,3
G_B10_0047,1
G_B10_0048,3
G_B10_0049,1
G_B10_0050,3
G_B10_0051,1
G_B10_0052,4
G_B10_0053,1
G_B10_0054,3
G_B10_0055,1
G_B10_0056,3
G_B10_0057,1
G_B10_0058,3
G_B10_0059,1
G_B10_0060,3
G_B10_0061,1
G_B10_0062,3
G_B10_0063,1
G_B10_0064,3
G_B10_0065,1
G_B10_0066,3
G_B10_0067,1
G_B10_0068,4
G_B10_0069,1
G_B10_0070,3
G_B10_0071,1
G_B10_0072,3
G_B10_0073,1
G_B10_0074,3
G_B10_0075,1
G_B10_0076,3
G_B10_0077,1
G_B10_0078,3
G_B10_0079,1
G_B10_0080,3
G_B10_0081,1
G_B10_0082,4
G_B10_0083,1
G_B10_0084,3
G_B10_0085,1
G_B10_0086,3
G_B10_0087,1
G_B10_0088,3
G_B10_0089,1
G_B10_0090,4
G_B10_0091,1
G_B10_0092,3
G_B10_0093,1
G_B10_0094,3
G_B10_0095,1
G_B10_0096,3
G_B10_0097,1
G_B10_0098,4
G_B10_0099,1
G_B10_0100,3
G_B10_0101,1
G_B10_0102,3
G_B10_0103,1
G_B10_0104,3
G_B10_0105,1
G_B10_0106,3
G_B10_0107,1
G_B10_0108,3
G_B10_0109,1
G_B10_0110,3
G_B10_0111,1
G_B10_0112,3
G_B10_0113,1
G_B10_0114,3
G_B10_0115,1
G_B10_0116,4
G_B10_0117,1
G_B10_0118,3
G_B10_0119,1
G_B10_0120,3
G_B10_0121,5
G_B10_0122,5
G_B10_0123,1
G_B10_0124,5
G_B10_0125,4
G_B10_0126,5
G_B10_0127,4
G_B10_0128,5
G_B10_0129,6
G_B10_0130,5
G_B10_0131,6
G_B10_0132,5
G_B10_0133,6
G_B10_0134,5
G_B10_0135,6
G_B10_0136,5
G_B10_0137,6
G_B10_0138,5
G_B10_0139,6
G_B10_0140,5
G_B10_0141,6
G_B10_0142,5
G_B10_0143,6
G_B10_0144,5
G_B10_0145,6
G_B10_0146,5
G_B10_0147,6
G_B10_0148,5
G_B10_0149,6
G_B10_0150,5
G_B10_0151,6
G_B10_0152,4
G_B10_0153,6
G_B10_0154,5
G_B10_0155,6
G_B10_0156,5
G_B10_0157,4
G_B10_0158,4
G_B10_0159,6
G_B10_0160,5
G_B10_0161,6
G_B10_0162,5
G_B10_0163,6
G_B10_0164,5
G_B10_0165,6
G_B10_0166,5
G_B10_0167,6
G_B10_0168,5
G_B10_0169,6
G_B10_0170,5
G_B10_0171,6
G_B10_0172,4
G_B10_0173,6
G_B10_0174,5
G_B10_0175,6
G_B10_0176,5
G_B10_0177,6
G_B10_0178,5
G_B10_0179,6
G_B10_0180,5
G_B10_0181,6
G_B10_0182,5
G_B10_0183,6
G_B10_0184,5
G_B10_0185,6
G_B10_0186,5
G_B10_0187,4
G_B10_0188,4
G_B10_0189,6
G_B10_0190,5
G_B10_0191,6
G_B10_0192,5
G_B10_0193,6
G_B10_0194,5
G_B10_0195,6
G_B10_0196,5
G_B10_0197,6
G_B10_0198,5
G_B10_0199,6
G_B10_0200,5
G_B10_0201,6
G_B10_0202,4
G_B10_0203,6
G_B10_0204,5
G_B10_0205,6
G_B10_0206,5
G_B10_0207,6
G_B10_0208,5
G_B10_0209,6
G_B10_0210,4
G_B10_0211,6
G_B10_0212,5
G_B10_0213,6
G_B10_0214,5
G_B10_0215,6
G_B10_0216,5
G_B10_0217,6
G_B10_0218,4
G_B10_0219,6
G_B10_0220,5
G_B10_0221,6
G_B10_0222,5
G_B10_0223,6
G_B10_0224,5
G_B10_0225,6
G_B10_0226,5
G_B10_0227,6
G_B10_0228,5
G_B10_0229,6
G_B10_0230,5
G_B10_0231,6
G_B10_0232,2
G_B10_0233,6
G_B10_0234,5
G_B10_0235,6
G_B10_0236,4
G_B10_0237,6
G_B10_0238,5
G_B10_0239,6
G_B10_0240,2
G_B10_0241,1
G_B10_0242,4
G_B10_0243,1
G_B10_0244,3
G_B10_0245,1
G_B10_0246,3
G_B10_0247,1
G_B10_0248,3
G_B10_0249,1
G_B10_0250,3
G_B10_0251,1
G_B10_0252,3
G_B10_0253,1
G_B10_0254,3
G_B10_0255,1
G_B10_0256,3
G_B10_0257,1
G_B10_0258,3
G_B10_0259,1
G_B10_0260,3
G_B10_0261,1
G_B10_0262,4
G_B10_0263,1
G_B10_0264,3
G_B10_0265,1
G_B10_0266,3
G_B10_0267,1
G_B10_0268,3
G_B10_0269,1
G_B10_0270,3
G_B10_0271,1
G_B10_0272,4
G_B10_0273,1
G_B10_0274,3
G_B10_0275,1
G_B10_0276,3
G_B10_0277,1
G_B10_0278,4
G_B10_0279,1
G_B10_0280,3
G_B10_0281,1
G_B10_0282,3
G_B10_0283,1
G_B10_0284,3
G_B10_0285,1
G_B10_0286,3
G_B10_0287,1
G_B10_0288,3
G_B10_0289,1
G_B10_0290,3
G_B10_0291,1
G_B10_0292,4
G_B10_0293,1
G_B10_0294,3
G_B10_0295,1
G_B10_0296,3
G_B10_0297,1
G_B10_0298,3
G_B10_0299,1
G_B10_0300,3
G_B10_0301,1
G_B10_0302,3
G_B10_0303,1
G_B10_0304,3
G_B10_0305,1
G_B10_0306,3
G_B10_0307,1
G_B10_0308,4
G_B10_0309,1
G_B10_0310,3
G_B10_0311,1
G_B10_0312,3
G_B10_0313,1
G_B10_0314,3
G_B10_0315,1
G_B10_0316,3
G_B10_0317,1
G_B10_0318,3
G_B10_0319,1
G_B10_0320,3
G_B10_0321,1
G_B10_0322,4
G_B10_0323,1
G_B10_0324,3
G_B10_0325,1
G_B10_0326,3
G_B10_0327,1
G_B10_0328,3
G_B10_0329,1
G_B10_0330,3
G_B10_0331,1
G_B10_0332,3
G_B10_0333,1
G_B10_0334,3
G_B10_0335,1
G_B10_0336,3
G_B10_0337,1
G_B10_0338,3
G_B10_0339,1
G_B10_0340,3
G_B10_0341,1
G_B10_0342,3
G_B10_0343,1
G_B10_0344,3
G_B10_0345,1
G_B10_0346,3
G_B10_0347,1
G_B10_0348,3
G_B10_0349,1
G_B10_0350,3
G_B10_0351,1
G_B10_0352,3
G_B10_0353,1
G_B10_0354,3
G_B10_0355,1
G_B10_0356,4
G_B10_0357,1
G_B10_0358,3
G_B10_0359,1
G_B10_0360,3
G_B10_0361,1
G_B10_0362,3
